21.236,12.765,217,0,0.56585,-17.637,-0.53173,-0.26993,2,1,3,5,0,13.227,6.8242,13.855,24.721,-56.429,-43.781,-63.732,-82.561
20.699,12.63,217,0,0.58153,-6.9725,-0.49839,-0.25843,2,1,3,5,0,12.703,6.7484,14.266,25.204,-56.078,-43.684,-63.986,-82.729
20.102,10.75,217,0,0.43126,-2.9368,-0.33335,-0.17671,2,1,3,4,0,11.346,5.1857,14.101,25.388,-55.097,-41.396,-63.885,-75.893
19.104,12.913,217,0,0.71298,-2.6298,-0.4623,-0.25343,3,1,3,5,0,11.536,7.3882,15.807,26.813,-62.141,-44.471,-64.877,-83.267
19.799,8.9259,217,0,0.26022,-1.4303,-0.1908,-0.10222,1,1,1,2,0,10.484,3.8948,13.936,25.437,-47.511,-38.91,-49.983,-62.109
18.047,12.235,217,0,0.72233,-1.6561,-0.3858,-0.21833,3,1,3,5,0,10.31,7.2488,16.51,27.684,-61.165,-44.305,-65.255,-83.545
14.297,11.483,219,0,1.1674,-0.70284,-0.27011,-0.16718,2,2,3,5,0,7.1393,9.218,19.818,31.214,-51.073,-53.293,-66.841,-84.587
14.83,14.442,219,0,1.6413,-1.1954,-0.43814,-0.26822,2,2,4,6,0,9.751,10.798,20.295,31.321,-53.781,-54.667,-73.948,-91.517
15.005,12.843,219,0,1.2719,-0.98467,-0.35494,-0.21649,2,2,4,6,0,8.5744,9.5364,19.549,30.775,-52.664,-53.588,-73.622,-91.364
16.803,13.66,219,0,1.0589,-1.5237,-0.44308,-0.25923,2,2,4,6,0,10.313,9.0407,18.19,29.22,-54.268,-53.124,-72.997,-90.914
16.225,13.714,219,0,1.1643,-1.37,-0.43127,-0.25592,2,2,4,6,0,9.976,9.4029,18.737,29.792,-53.979,-53.465,-73.254,-91.082
14.211,9.6087,219,0,0.75592,-0.441,-0.17071,-0.10584,2,1,2,3,0,5.873,8.397,19.501,31.046,-49.377,-45.582,-59.801,-70.74
16.596,13.668,219,0,1.093,-1.4624,-0.43812,-0.25765,2,2,4,6,0,10.182,9.1592,18.382,29.422,-54.157,-53.237,-73.088,-90.973
14.655,13.29,219,0,1.4593,-0.99926,-0.3722,-0.22869,2,2,4,6,0,8.7213,10.083,20.027,31.213,-52.812,-54.072,-73.832,-91.487
14.832,14.693,219,0,1.6916,-1.2328,-0.45178,-0.27657,2,2,4,6,0,9.9614,10.987,20.395,31.385,-53.966,-54.817,-73.991,-91.534
13.828,9.6534,219,0,0.84101,-0.42502,-0.16964,-0.10597,2,1,2,3,0,5.6241,8.7526,19.884,31.431,-49.001,-45.943,-59.97,-70.847
17.209,12.852,219,0,0.88959,-1.481,-0.40412,-0.23398,2,2,4,6,0,10.05,8.1761,17.506,28.634,-54.043,-52.251,-72.664,-90.738
15.549,10.581,219,0,0.74894,-0.69929,-0.23836,-0.14367,2,2,3,4,0,7.4235,7.7332,18.392,29.842,-51.412,-51.767,-66.193,-77.296
14.785,13.324,219,0,1.4277,-1.0233,-0.37665,-0.23081,2,2,4,6,0,8.8196,10.019,19.918,31.095,-52.909,-54.016,-73.785,-91.454
15.324,9.3595,219,0,0.55489,-0.4795,-0.16741,-0.10141,1,1,2,3,0,6.6153,7.3308,18.371,29.917,-43.511,-44.403,-59.283,-70.418
14.928,14.638,219,0,1.6483,-1.2422,-0.45111,-0.2756,2,2,4,6,0,9.9629,10.885,20.285,31.278,-53.968,-54.737,-73.944,-91.505
16.404,9.0993,219,0,0.42271,-0.52909,-0.16271,-0.09614,1,1,2,2,0,7.4262,6.3126,17.272,28.82,-44.515,-43.104,-58.747,-63.194
14.219,9.9493,219,0,0.83339,-0.48763,-0.18863,-0.11693,2,1,2,3,0,6.0743,8.528,19.553,31.076,-49.67,-45.717,-59.824,-70.749
15.179,11.559,219,0,0.98665,-0.81125,-0.28745,-0.17467,2,2,3,5,0,7.7648,8.5818,18.994,30.359,-51.803,-52.672,-66.472,-84.346
14.74,12.874,219,0,1.3478,-0.95107,-0.35151,-0.2156,2,2,4,6,0,8.4428,9.7418,19.807,31.04,-52.53,-53.773,-73.736,-91.438
16.096,14.452,219,0,1.3075,-1.4721,-0.47094,-0.28031,2,2,4,6,0,10.456,10.061,19.155,30.106,-54.387,-54.053,-73.445,-91.173
13.469,12.066,221,0,1.6016,-0.70299,-0.28824,-0.18128,1,3,4,6,0,7.1205,10.202,20.766,32.127,-44.15,-61.073,-74.147,-91.737
12.314,10.127,221,0,1.5648,-0.40668,-0.17996,-0.11554,1,2,3,4,0,5.0377,10.285,21.447,32.984,-41.145,-54.245,-67.527,-78.166
12.858,12.85,221,0,2.1974,-0.74359,-0.31799,-0.20224,2,3,5,7,0,7.503,11.134,21.573,32.873,-51.505,-61.833,-81.378,-98.837
11.621,13.009,221,0,3.8684,-0.66729,-0.30715,-0.19949,2,3,5,6,0,7.2519,12.215,22.795,34.114,-51.209,-62.638,-81.857,-92.259
12.442,12.963,221,0,2.6011,-0.72209,-0.31704,-0.20311,2,3,5,7,0,7.4485,11.527,22.001,33.302,-51.441,-62.135,-81.549,-98.949
10.573,12.439,221,0,9.0534,-0.55221,-0.26793,-0.17688,2,2,4,6,0,6.544,12.805,23.641,35.037,-50.317,-56.148,-75.273,-92.491
11.683,11.361,221,0,2.8099,-0.50537,-0.23184,-0.15042,2,2,4,5,0,5.7953,11.346,22.309,33.77,-49.262,-55.097,-74.769,-85.271
11.453,9.1752,221,0,1.8187,-0.27844,-0.12932,-0.084217,1,1,2,2,0,3.9604,10.781,22.148,33.744,-39.055,-47.753,-60.907,-64.564
12.327,10.987,221,0,1.9109,-0.50006,-0.2211,-0.14193,1,2,4,5,0,5.7169,10.62,21.603,33.081,-42.243,-54.523,-74.49,-85.092
12.104,11.779,221,0,2.463,-0.57173,-0.25614,-0.16504,2,2,4,6,0,6.2947,11.177,22.001,33.42,-49.979,-54.967,-74.649,-92.08
13.088,12.718,221,0,1.9973,-0.7482,-0.31509,-0.19956,1,3,5,6,0,7.4841,10.876,21.316,32.622,-44.583,-61.63,-81.274,-91.87
10.43,14.186,221,0,14.795,-0.70146,-0.34261,-0.22666,2,3,5,7,0,8.1833,13.837,24.285,35.522,-52.259,-63.721,-82.407,-99.51
13.409,8.8192,221,0,0.70359,-0.30148,-0.12414,-0.078164,1,2,2,2,0,4.8686,8.8584,20.175,31.77,-40.848,-52.947,-60.096,-64.04
12.922,9.663,221,0,1.0964,-0.38176,-0.16257,-0.10328,1,2,3,4,0,5.0395,9.5697,20.774,32.331,-41.148,-53.618,-67.25,-77.992
11.037,9.0011,221,0,2.3323,-0.25097,-0.11908,-0.078057,2,1,1,2,0,3.6892,11.131,22.538,34.144,-45.339,-48.031,-54.158,-64.666
11.262,12.723,221,0,4.6807,-0.61645,-0.28918,-0.1889,2,3,4,6,0,6.9109,12.361,23.056,34.412,-50.791,-62.741,-75.056,-92.334
13.51,12.622,221,0,1.7374,-0.77524,-0.31691,-0.19917,1,3,5,6,0,7.5932,10.492,20.887,32.191,-44.708,-61.317,-81.098,-91.755
12.083,9.9252,221,0,1.6379,-0.37565,-0.1685,-0.10861,1,2,3,4,0,4.7787,10.424,21.639,33.191,-40.686,-54.36,-67.605,-78.22
12.154,12.81,221,0,2.8659,-0.68395,-0.30552,-0.19669,2,3,5,6,0,7.2186,11.673,22.23,33.554,-51.169,-62.243,-81.639,-92.115
12.375,13.13,221,0,2.7392,-0.735,-0.32403,-0.20782,2,3,5,7,0,7.5755,11.677,22.116,33.401,-51.588,-62.247,-81.594,-98.975
9.0297,12.443,223,0,-7.0018,-0.48475,-0.25106,-0.1694,1,3,5,7,0,6.5709,14.157,25.129,36.555,-43.452,-63.92,-82.703,-99.759
8.5012,11.129,223,0,-3.4166,-0.36485,-0.19272,-0.13094,1,3,4,6,0,5.4852,14.132,25.36,36.882,-41.884,-63.904,-75.883,-92.936
7.0783,13.067,223,0,-2.3804,-0.46253,-0.25615,-0.17712,1,3,5,7,0,7.6398,16.164,27.166,38.581,-44.762,-65.071,-83.38,-100.23
7.818,8.798,223,0,-1.1758,-0.17762,-0.096068,-0.065839,1,1,1,1,0,3.9519,14.185,25.702,37.333,-39.036,-50.137,-55.299,-58.542
7.137,13.972,223,0,-2.7587,-0.52702,-0.29134,-0.20131,1,3,5,8,0,8.4275,16.51,27.348,38.691,-45.614,-65.255,-83.438,-107.15
9.0308,10.247,223,0,-4.4839,-0.31008,-0.16059,-0.10836,1,3,4,5,0,4.6082,13.359,24.688,36.253,-40.371,-63.416,-75.65,-85.887
8.4649,9.5609,223,0,-2.2374,-0.24445,-0.12929,-0.087885,1,2,3,4,0,4.2023,13.716,25.147,36.748,-39.57,-56.745,-68.91,-79.105
6.6203,13.277,223,0,-2.112,-0.4624,-0.25962,-0.18048,1,3,5,7,0,8.0016,16.663,27.66,39.067,-45.164,-65.335,-83.537,-100.34
8.1767,14.425,223,0,-4.6855,-0.60153,-0.3214,-0.21928,1,3,6,8,0,8.5708,15.833,26.489,37.768,-45.76,-64.891,-90.061,-106.94
6.2974,8.9729,223,0,-0.72807,-0.1714,-0.097136,-0.067771,1,1,1,2,0,5.0148,15.695,27.227,38.859,-41.105,-51.015,-55.8,-65.79
8.828,10.341,223,0,-3.7233,-0.31252,-0.1631,-0.11035,1,3,4,5,0,4.7298,13.577,24.902,36.464,-40.597,-63.556,-75.725,-85.937
6.0872,9.0684,223,0,-0.71297,-0.17524,-0.099895,-0.069859,1,1,1,2,0,5.217,15.916,27.445,39.075,-41.448,-51.137,-55.869,-65.838
7.4898,9.6686,223,0,-1.3769,-0.2352,-0.12858,-0.088473,1,2,3,4,0,4.7024,14.677,26.124,37.727,-40.546,-57.332,-69.241,-79.333
7.7214,12.849,223,0,-2.9829,-0.46826,-0.25407,-0.17433,1,3,5,7,0,7.2298,15.496,26.491,37.911,-44.283,-64.705,-83.162,-100.08
8.1538,10.21,223,0,-2.2105,-0.28706,-0.1535,-0.10476,1,2,4,5,0,4.8205,14.177,25.544,37.119,-40.762,-57.032,-75.946,-86.092
7.6406,14.648,223,0,-3.6724,-0.5944,-0.32337,-0.2221,1,3,6,8,0,8.9019,16.401,27.066,38.339,-46.09,-65.198,-90.248,-107.07
8.9852,12.175,223,0,-6.3682,-0.46179,-0.23958,-0.16175,1,3,5,7,0,6.3294,14.084,25.108,36.555,-43.127,-63.874,-82.696,-99.759
7.5665,13.739,223,0,-3.1667,-0.52656,-0.28715,-0.1974,1,3,5,7,0,8.0832,16.026,26.872,38.225,-45.252,-64.996,-83.286,-100.15
8.5628,12.516,223,0,-4.611,-0.47293,-0.24925,-0.16921,1,3,5,7,0,6.7152,14.604,25.598,37.027,-43.641,-64.189,-82.864,-99.87
8.345,12.873,223,0,-4.1947,-0.49208,-0.26137,-0.17794,1,3,5,7,0,7.0888,14.951,25.896,37.302,-44.111,-64.393,-82.965,-99.935
5.7148,9.7027,225,0,-0.80109,-0.21106,-0.12154,-0.085342,2,3,4,4,0,5.8349,16.397,27.883,39.495,-49.321,-65.195,-76.707,-79.731
3.1708,8.8805,225,0,-0.37604,-0.13731,-0.083988,-0.060496,1,1,1,2,0,7.5482,18.744,30.323,41.969,-44.657,-52.557,-56.735,-66.459
5.3455,12.505,225,0,-1.3515,-0.37868,-0.22019,-0.15522,2,4,6,8,0,7.9951,17.532,28.716,40.195,-52.057,-72.677,-90.763,-107.48
3.7062,14.391,225,0,-1.2982,-0.44937,-0.27171,-0.19472,2,4,6,8,0,10.407,19.752,30.753,42.132,-54.347,-73.712,-91.358,-107.89
1.142,11.731,225,0,-0.6144,-0.26302,-0.16733,-0.12269,2,3,5,7,0,10.533,21.278,32.686,44.247,-54.451,-67.459,-84.987,-101.42
2.4201,14.487,225,0,-1.0879,-0.42425,-0.26351,-0.1911,2,4,6,8,0,11.289,20.961,32.017,43.411,-55.053,-74.228,-91.708,-108.15
2.6511,9.8333,225,0,-0.48053,-0.18383,-0.11365,-0.082252,1,2,3,4,0,8.3648,19.403,30.932,42.554,-45.549,-59.757,-70.708,-80.379
1.5971,12.21,225,0,-0.70575,-0.29295,-0.18483,-0.13501,2,3,5,7,0,10.419,20.97,32.322,43.857,-54.357,-67.332,-84.89,-101.34
0.1791,11.772,225,0,-0.55777,-0.25312,-0.16371,-0.12097,1,3,5,7,0,11.366,22.216,33.64,45.206,-48.212,-67.833,-85.237,-101.6
4.1044,13.556,225,0,-1.2434,-0.41189,-0.24683,-0.17621,2,4,6,8,0,9.5294,19.061,30.16,41.589,-53.581,-73.403,-91.189,-107.78
3.958,9.7301,225,0,-0.56885,-0.1916,-0.1152,-0.082358,1,2,3,4,0,7.2126,18.11,29.625,41.245,-44.262,-59.158,-70.333,-80.107
2.6758,11.749,225,0,-0.74733,-0.28529,-0.1763,-0.12756,2,3,5,7,0,9.3074,19.813,31.181,42.729,-53.377,-66.839,-84.578,-101.11
0.014541,11.737,225,0,-0.54496,-0.24957,-0.16185,-0.11975,1,3,5,6,0,11.491,22.366,33.797,45.365,-48.307,-67.892,-85.278,-94.734
4.3815,13.37,225,0,-1.2721,-0.40771,-0.24276,-0.17283,2,4,6,8,0,9.221,18.736,29.847,41.285,-53.296,-73.254,-91.098,-107.72
1.8259,12.815,225,0,-0.80066,-0.32692,-0.2054,-0.14973,2,4,6,7,0,10.596,20.931,32.213,43.716,-54.503,-74.216,-91.761,-101.31
1.3942,12.317,225,0,-0.70151,-0.29531,-0.18702,-0.13684,2,3,5,7,0,10.642,21.194,32.54,44.072,-54.54,-67.424,-84.948,-101.38
0.5949,10.598,225,0,-0.45653,-0.20224,-0.12989,-0.095666,1,3,4,5,0,10.484,21.553,33.06,44.667,-47.511,-67.57,-78.186,-87.7
2.1668,14.366,225,0,-1.0366,-0.41249,-0.25747,-0.18714,2,4,6,8,0,11.373,21.147,32.231,43.637,-55.118,-74.305,-91.765,-108.2
5.1645,13.568,225,0,-1.5243,-0.43918,-0.25655,-0.1812,2,4,6,8,0,8.934,18.097,29.138,40.549,-53.021,-72.952,-90.889,-107.56
3.6985,14.627,225,0,-1.3347,-0.46236,-0.27961,-0.2004,2,4,6,8,0,10.595,19.856,30.823,42.185,-54.502,-73.758,-91.377,-107.9
51.255,5.8155,202,0,-0.012924,-0.018022,-0.029767,-0.085446,0,0,0,0,0,41.422,29.749,18.11,6.6858,-52.545,-49.669,-45.358,-36.703
51.768,3.1447,202,0,-0.076558,-0.10625,-0.17356,-0.4736,4,3,2,1,0,42.054,30.425,18.885,7.8339,-80.276,-70.565,-59.522,-44.98
49.79,1.743,202,0,-0.11549,-0.16343,-0.27938,-0.96174,6,5,3,2,0,40.221,28.657,17.276,7.0329,-93.689,-83.845,-65.649,-50.943
50.442,2.5608,202,0,-0.093462,-0.13137,-0.22104,-0.69623,5,4,3,2,0,40.784,29.181,17.706,7.0191,-86.91,-77.102,-65.862,-50.926
50.525,1.8598,202,0,-0.11053,-0.15524,-0.26068,-0.81265,6,5,3,2,0,40.937,29.362,17.949,7.4822,-93.842,-84.056,-65.981,-51.481
51.51,1.7002,202,0,-0.11175,-0.15546,-0.25535,-0.71427,6,5,3,2,0,41.932,30.356,18.934,8.324,-94.051,-84.345,-66.445,-52.407
49.95,3.15,202,0,-0.079902,-0.11288,-0.1922,-0.64653,4,3,2,2,0,40.243,28.622,17.11,6.3268,-79.894,-70.034,-58.665,-50.024
50.424,5.4739,202,0,-0.021618,-0.030393,-0.051159,-0.16151,0,0,0,0,0,40.599,28.929,17.3,5.9566,-52.37,-49.427,-44.961,-35.7
51.335,1.1525,202,0,-0.12544,-0.1748,-0.28819,-0.82049,7,5,3,2,0,41.823,30.273,18.909,8.5106,-100.93,-84.321,-66.433,-52.599
50.968,4.2036,202,0,-0.052266,-0.073088,-0.12149,-0.35968,0,0,1,1,0,41.188,29.536,17.945,6.7461,-52.495,-49.607,-52.179,-43.681
50.437,1.4234,202,0,-0.12153,-0.17084,-0.28749,-0.90617,7,5,3,2,0,40.9,29.345,17.979,7.6889,-100.73,-84.051,-65.995,-51.717
49.722,5.8623,202,0,-0.012246,-0.017341,-0.029695,-0.10327,0,0,0,0,0,39.891,28.22,16.59,5.275,-52.218,-49.211,-44.597,-34.645
52.673,3.5175,202,0,-0.066221,-0.091155,-0.14621,-0.36914,2,2,1,1,0,42.929,31.287,19.714,8.4965,-66.655,-63.907,-52.995,-45.685
52.389,2.1581,202,0,-0.098659,-0.13615,-0.2196,-0.56732,5,4,3,1,0,42.757,31.158,19.679,8.8011,-87.32,-77.671,-66.78,-45.991
50.722,0.045111,202,0,-0.15445,-0.2165,-0.3619,-1.102,8,6,4,2,0,41.37,29.885,18.67,8.8192,-107.73,-91.109,-73.223,-52.909
52.092,5.1492,202,0,-0.028461,-0.039381,-0.0639,-0.16932,0,0,0,0,0,42.272,30.602,18.971,7.552,-52.721,-49.915,-45.762,-37.761
49.131,5.8236,202,0,-0.013419,-0.019122,-0.033254,-0.12744,0,0,0,0,0,39.302,27.632,16.006,4.7573,-52.088,-49.028,-44.286,-33.747
51.828,1.6686,202,0,-0.11165,-0.15487,-0.25266,-0.68559,6,5,3,2,0,42.251,30.675,19.248,8.5925,-94.117,-84.436,-66.588,-52.682
52.205,0.078975,202,0,-0.14823,-0.2049,-0.33171,-0.87038,7,6,4,2,0,42.829,31.325,20.05,9.8248,-101.13,-91.518,-73.842,-53.846
51.994,4.2066,202,0,-0.05092,-0.070521,-0.11466,-0.30648,0,0,0,1,0,42.211,30.556,18.956,7.6678,-52.708,-49.902,-45.755,-44.793
48.507,5.2944,204,0,-0.027343,-0.039233,-0.069419,-0.30104,0,0,0,0,0,38.689,27.025,15.416,4.3244,-51.952,-48.835,-43.959,-32.919
47.746,4.5814,204,0,-0.046731,-0.067643,-0.12243,-0.64412,0,0,0,1,0,37.957,26.306,14.734,3.9946,-51.786,-48.601,-43.567,-39.129
46.635,2.9632,204,0,-0.092196,-0.13528,-0.25398,-2.0715,4,3,2,1,0,36.962,25.367,13.949,4.4083,-79.155,-68.986,-56.891,-39.985
47.812,5.6543,204,0,-0.018351,-0.026542,-0.047942,-0.24745,0,0,0,0,0,37.988,26.321,14.709,3.6985,-51.793,-48.606,-43.552,-31.56
45.546,5.7864,204,0,-0.015812,-0.023538,-0.046026,-1.0318,0,0,0,1,0,35.725,24.063,12.473,2.4302,-51.259,-47.827,-42.12,-34.813
47.342,0.018568,204,0,-0.1691,-0.24596,-0.4509,-2.7037,7,5,3,2,0,38.043,26.609,15.574,7.1317,-100.11,-83.2,-64.748,-51.064
48.384,1.2999,204,0,-0.13123,-0.18855,-0.3348,-1.4923,6,4,3,1,0,38.882,27.353,16.072,6.4997,-93.395,-76.54,-65.022,-43.358
47.838,2.4524,204,0,-0.10274,-0.14855,-0.2681,-1.3734,5,3,2,1,0,38.207,26.625,15.226,5.3418,-86.343,-69.406,-57.652,-41.654
47.684,5.1156,204,0,-0.032671,-0.047325,-0.085818,-0.45987,0,0,0,0,0,37.874,26.215,14.619,3.7442,-51.767,-48.571,-43.498,-31.667
45.786,4.4699,204,0,-0.052392,-0.077737,-0.15058,-2.3922,0,0,0,2,0,36.009,24.368,12.834,3.0729,-51.328,-47.936,-42.368,-43.751
46.247,2.4162,204,0,-0.10823,-0.1596,-0.30383,-3.1542,5,4,3,2,0,36.632,25.065,13.726,4.7244,-85.977,-75.781,-63.651,-47.487
45.867,0.74566,204,0,-0.15582,-0.23094,-0.44595,-6.4636,7,5,3,2,0,36.474,25.012,13.951,6.1197,-99.74,-82.663,-63.792,-49.735
47.691,0.46378,204,0,-0.15576,-0.22561,-0.40903,-2.1878,7,5,3,2,0,38.315,26.845,15.717,6.8685,-100.17,-83.277,-64.827,-50.737
47.206,3.2477,204,0,-0.083158,-0.12115,-0.22309,-1.4061,3,3,2,1,0,37.506,25.896,14.433,4.4478,-72.382,-69.165,-57.187,-40.063
45.523,4.2474,204,0,-0.059023,-0.08789,-0.17202,-4.0211,0,1,1,2,0,35.759,24.125,12.614,3.1598,-51.268,-54.749,-49.117,-43.993
47.13,3.9515,204,0,-0.064423,-0.093947,-0.17342,-1.1259,1,1,1,1,0,37.378,25.746,14.224,3.9472,-58.552,-55.314,-50.16,-39.026
47.67,5.8754,204,0,-0.012565,-0.018203,-0.033025,-0.17775,0,0,0,0,0,37.843,26.175,14.561,3.5558,-51.76,-48.558,-43.464,-31.219
45.581,1.6763,204,0,-0.13098,-0.19489,-0.38055,-8.0416,6,4,3,2,0,36.059,24.54,13.34,5.2413,-92.74,-75.598,-63.403,-48.389
48.282,4.989,204,0,-0.035459,-0.051007,-0.090839,-0.41463,0,0,0,0,0,38.475,26.816,15.219,4.2328,-51.904,-48.768,-43.848,-32.733
45.834,2.8268,204,0,-0.098047,-0.14538,-0.28109,-4.2244,4,3,2,2,0,36.179,24.597,13.221,4.2894,-78.969,-68.717,-56.426,-46.648
42.719,5.5002,206,0,-0.025894,-0.040239,-0.090224,0.37256,0,0,0,0,0,32.91,21.261,9.7329,3.3489,-50.547,-46.752,-39.965,-30.698
41.369,2.6398,206,0,-0.1179,-0.18767,-0.45978,1.0219,4,3,2,1,0,31.771,20.246,9.1745,5.6777,-77.841,-67.027,-53.252,-42.183
41.989,1.7807,206,0,-0.14239,-0.2241,-0.52587,1.5176,5,4,2,1,0,32.494,21.021,10.083,5.9358,-84.936,-74.253,-54.072,-42.57
43.02,0.33102,206,0,-0.18173,-0.28099,-0.61921,3.0405,6,4,3,1,0,33.741,22.369,11.662,6.7407,-92.163,-74.793,-62.236,-43.674
43.471,4.9389,206,0,-0.042034,-0.064521,-0.13874,0.92269,0,0,0,1,0,33.679,22.036,10.523,3.1016,-50.747,-47.063,-40.642,-36.932
41.977,5.015,206,0,-0.04162,-0.065517,-0.15386,0.44157,0,0,0,0,0,32.187,20.549,9.0751,4.0265,-50.354,-46.456,-39.357,-32.299
44.251,4.5727,206,0,-0.051739,-0.078464,-0.1623,2.3726,0,0,0,1,0,34.474,22.837,11.33,3.0016,-50.95,-47.373,-41.285,-36.647
43.632,3.9742,206,0,-0.070431,-0.10783,-0.22994,1.7371,1,1,1,1,0,33.894,22.279,10.849,3.5784,-57.702,-54.058,-47.807,-38.174
42.904,3.7977,206,0,-0.077334,-0.11981,-0.26577,1.2174,2,1,1,1,0,33.182,21.579,10.2,4.0248,-64.418,-53.781,-47.272,-39.195
42.918,0.62461,206,0,-0.1734,-0.26857,-0.5953,2.7495,6,4,2,1,0,33.589,22.193,11.427,6.512,-92.124,-74.724,-55.158,-43.374
42.434,2.2634,206,0,-0.12561,-0.19615,-0.44741,1.5926,5,3,2,1,0,32.87,21.355,10.267,5.3455,-85.036,-67.49,-54.229,-41.66
42.431,5.5425,206,0,-0.024824,-0.038767,-0.088441,0.31431,0,0,0,0,0,32.622,20.973,9.4506,3.5416,-50.47,-46.633,-39.709,-31.184
43.667,4.4188,206,0,-0.057192,-0.087514,-0.18628,1.4492,0,0,0,1,0,33.901,22.271,10.794,3.2856,-50.804,-47.155,-40.863,-37.432
42.788,5.8862,206,0,-0.014102,-0.021889,-0.04888,0.20968,0,0,0,0,0,32.972,21.318,9.774,3.2245,-50.563,-46.775,-40.001,-30.369
43.662,1.5986,206,0,-0.14073,-0.21537,-0.45856,3.5505,5,4,2,1,0,34.172,22.684,11.629,5.4458,-85.373,-74.915,-55.311,-41.821
41.516,0.77642,206,0,-0.17629,-0.27985,-0.67837,1.5998,6,4,3,1,0,32.186,20.809,10.191,6.9636,-91.753,-74.165,-61.064,-43.957
44.699,5.1536,206,0,-0.034379,-0.051793,-0.10495,3.9773,0,0,0,1,0,34.896,23.244,11.69,2.6099,-51.055,-47.526,-41.557,-35.433
42.508,3.8209,206,0,-0.077562,-0.12097,-0.27467,1.0149,2,2,1,1,0,32.787,21.186,9.822,4.2305,-64.314,-60.521,-46.944,-39.628
44.534,4.9876,206,0,-0.039336,-0.059404,-0.12127,2.921,0,0,0,1,0,34.737,23.089,11.547,2.7136,-51.016,-47.468,-41.45,-35.771
42.667,3.4103,206,0,-0.089715,-0.13954,-0.31384,1.26,3,2,2,1,0,32.979,21.395,10.083,4.4017,-71.265,-60.606,-54.072,-39.972
40.504,1.1786,208,0,-0.16898,-0.27356,-0.71787,1.1502,5,3,2,2,0,31.123,19.733,9.1612,7.2284,-84.562,-66.804,-53.239,-51.181
39.53,5.3228,208,0,-0.034669,-0.057292,-0.16489,0.18778,0,0,0,0,0,29.737,18.106,6.7196,6.0225,-49.666,-45.356,-36.747,-35.795
38.811,5.6744,208,0,-0.02337,-0.039257,-0.1226,0.10916,0,0,0,0,0,29.01,17.377,6.0095,6.6373,-49.451,-44.999,-35.777,-36.64
40.111,4.8735,208,0,-0.048875,-0.079767,-0.2168,0.30198,0,0,0,1,0,30.334,18.711,7.3385,5.6015,-49.839,-45.642,-37.512,-42.066
40.599,2.1,208,0,-0.13844,-0.2237,-0.58228,0.96567,4,3,1,2,0,31.077,19.604,8.7537,6.5362,-77.649,-66.747,-45.944,-50.306
37.432,4.9956,208,0,-0.049194,-0.085549,-0.32781,0.17895,0,0,1,0,0,27.661,16.055,4.9188,8.0253,-49.037,-44.312,-40.937,-38.289
37.293,2.7667,208,0,-0.13081,-0.22834,-0.89745,0.46493,4,3,2,1,0,27.722,16.26,5.8371,8.8052,-76.656,-65.122,-49.324,-45.995
40.308,2.2005,208,0,-0.13646,-0.2218,-0.59208,0.88444,4,3,1,2,0,30.776,19.301,8.4631,6.6724,-77.564,-66.611,-45.651,-50.486
40.244,3.6023,208,0,-0.090551,-0.14737,-0.39567,0.57779,2,1,1,1,0,30.555,18.986,7.8144,5.9544,-63.702,-52.669,-44.958,-42.597
38.66,3.1178,208,0,-0.11238,-0.18946,-0.60301,0.50981,3,2,2,1,0,29.032,17.515,6.6684,7.4788,-70.158,-58.868,-50.48,-44.577
39.85,4.3014,208,0,-0.0684,-0.11225,-0.31276,0.39779,0,0,1,1,0,30.108,18.508,7.2381,6.0007,-49.774,-45.547,-44.292,-42.664
38.066,5.3995,208,0,-0.033745,-0.057724,-0.19943,0.13707,0,0,0,0,0,28.276,16.653,5.3766,7.3671,-49.228,-44.63,-34.81,-37.546
41.014,4.3979,208,0,-0.06274,-0.10055,-0.25305,0.48978,0,0,0,1,0,31.26,19.647,8.2832,4.9986,-50.1,-46.066,-38.564,-41.077
37.937,3.9835,208,0,-0.084405,-0.14485,-0.51034,0.33505,1,1,1,1,0,28.231,16.667,5.6914,7.7959,-56.114,-51.537,-42.204,-44.937
40.998,0.95242,208,0,-0.17357,-0.27826,-0.70119,1.3486,5,3,2,2,0,31.646,20.266,9.6788,7.1022,-84.706,-67.035,-53.716,-51.028
38.077,2.4722,208,0,-0.13762,-0.23535,-0.81178,0.56013,4,3,2,1,0,28.535,17.083,6.5686,8.2617,-76.908,-65.551,-50.349,-45.441
39.44,3.7189,208,0,-0.089068,-0.14748,-0.42852,0.47319,2,1,1,1,0,29.746,18.179,7.0647,6.5672,-63.469,-52.291,-44.082,-43.448
40.323,3.551,208,0,-0.092005,-0.1495,-0.39857,0.59843,2,1,1,1,0,30.638,19.07,7.902,5.9163,-63.725,-52.707,-45.055,-42.541
39.315,1.1957,208,0,-0.17523,-0.29096,-0.8569,0.90666,5,3,2,2,0,29.952,18.592,8.2485,8.011,-84.228,-66.287,-52.327,-52.074
40.334,5.9594,208,0,-0.012834,-0.020849,-0.055529,0.083714,0,0,0,0,0,30.523,18.879,7.4109,5.2166,-49.893,-45.72,-37.597,-34.548
34.337,4.6716,210,0,-0.068682,-0.13177,-1.6188,0.1574,0,0,1,0,0,24.602,13.051,3.0302,11.037,-48.019,-42.513,-36.729,-41.057
34.527,3.7304,210,0,-0.10637,-0.20264,-2.1347,0.25013,2,2,1,1,0,24.873,13.389,3.6957,11.038,-61.914,-56.535,-38.454,-47.958
